,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,ChurnStatus
150,-76.3699699405434,1.3325996605865473,0.004643638669093543,0.39297796735849844,1.4708383593582408,0.5672502287627283,0.1695079767730273,0.04512518162806445,0.2828179073372895,0.08142645565857756,-0.49183636985667883,1.1084448039649328,-0.3192638587650779,-0.16221950255937456,-0.28839362614638286,-0.4613058799455368,-0.31335213643186,0.778555420278632,-0.5320186768955217,0.0
151,203.6300514529205,-0.6834287955458657,0.2735806811967479,-0.4860552010507537,-1.0719857191512465,0.2622761831575943,-0.011911945228547327,0.7319553691997726,0.00035040140972952827,-0.6265693654636737,0.1893713322960104,-0.16152269540357694,-0.8044316179936193,0.5806849233952693,0.07975005445768343,0.10133158574560819,0.898697131032073,0.14495382952430286,-0.41999930898127924,0.0
152,489.6300246428839,0.959383310811044,0.5179837036490823,-0.8224022278764302,1.157945106497744,0.621041479274447,0.03518959122320198,1.544918042231373,1.444561802165532,-0.5872986398460127,-0.2597704255842068,0.6871043011763838,0.257455270864213,-0.1174886018695648,-0.00791879836301898,-0.5287472040114157,-0.35863325600731927,0.02906386517900833,1.0555248604899403,0.0
153,-387.3699685246237,-1.0695701372236741,-0.09501787784455619,-0.43661585308327355,-0.9500449554640099,-0.11033947888445694,-0.7763594710606706,-0.05478043332826728,-0.8550036961235242,-0.3231024305151397,0.22516431826828587,0.3859949550021423,0.1760919649123493,0.26410453454515803,-0.6326878191292309,-0.8966773722820092,-0.8233764482895292,-0.3180489900730199,-0.05537037040324877,0.0
154,333.6299632341637,1.2708847076861751,-1.6726656997792502,-0.07636505928231074,0.5639367583682773,1.3163708402952619,0.3307070959523052,0.3317045039232068,0.2624317741521266,1.1605405036034415,0.41743044115442285,-0.03110111551808989,0.4121518316005431,0.5566622234277239,-0.3237183209701226,0.27810079912563984,0.15651820927508323,0.6949019450717195,0.7930192321777378,0.0
155,210.62989053738488,-0.9731085643650079,-0.02825242876675968,1.0787587581948646,-0.43716463139739026,-0.5754144872527125,0.9028973905691436,0.6438351083650686,-0.4655362296317218,0.6221547219510988,0.3167934586500355,0.3646435092940232,-0.02692320267227978,0.46660563085409673,-0.8024791815387025,-0.2489658880692992,0.7007080534731038,-0.8674861943047539,0.028155978704216045,0.0
156,133.63018665574384,-1.4108505078239872,-0.5728599061330789,-0.005005831677416889,-0.2679370593503919,0.16653826452284276,-0.6883278543943057,0.0641820394594106,-0.11512386190283297,-0.07976438631575633,-0.05491080531355275,-0.5956451790284161,0.06134461147214103,-0.2594614368472306,-0.16807748836460082,0.2207897767617253,0.9510272767054175,0.4128890037549055,-0.19967159754990016,0.0
157,348.6302282976602,-0.3323996702165559,0.38785353101140685,0.8248162220839603,-0.6390567401027245,0.39071965919036217,0.11792667512319843,0.4586402108561558,-0.15057586117603988,-1.4530095228022049,-0.0976109315744098,0.19712002469060086,0.26700719476835943,-0.2900911308871187,-0.17709081675293,0.1497520909009299,-0.0977159268957021,0.9414696209254589,0.8894757155963305,0.0
158,186.62985734583526,-1.0827129572504415,-0.4983377800718497,1.0732292823612903,0.5694803069683273,0.9830924603692162,-1.0301927120197494,-0.03427194647711961,0.7733957366349634,0.7898277991874535,-0.546049493205512,-0.37584912497648376,0.31658053116076273,-0.05292896858395607,0.2391980778156166,-0.13532411876274975,0.7927086588744756,-0.591054693606202,-0.09336661473379504,1.0
159,-304.37044388448163,0.3059725116023505,0.24146334000754716,0.8395426381539558,1.18786698096745,-1.3200473245524835,1.4993162941707743,-1.2944588072456376,1.0590187318207847,0.26332964574999046,0.9228499657101464,-0.931576129552958,0.20472229394514696,0.4142503670716387,0.1312747190386195,-0.053356388758129605,-0.10385600158324318,-0.034598305036467214,0.8343248199892418,0.0
160,94.63015207874321,1.5517486702684682,-0.16813607942575776,-2.3438760119280975,0.8939234138048543,-0.00521506693619328,0.3331843621032954,-1.1670440885784292,0.14423434161584126,-0.6456356581973516,-0.792514077086732,-0.5228994804835116,-0.10643742344676117,0.3322070321106771,-0.6948047997786982,0.5234616307349829,-0.07918625011977315,0.9363105140714654,0.5888012038001259,0.0
161,-194.36997977089948,-0.4317409866338845,0.3954665194480855,1.3652663550600403,-0.7162364457012849,-0.4421093713068912,-0.29607338503887515,-0.18577030249028373,0.08857900219426258,0.6324590931717755,-0.015707533343519375,-0.8245447831381794,0.11888359370942118,0.535051945357425,-0.4367280248456877,-0.5233457533861641,-0.7149092185688275,-0.15397462972220066,0.048543209109101676,0.0
162,8.629888748978033,-1.5660335542490467,0.26963288440632627,-0.04690413798410925,-0.48640418394092466,0.009295663455133052,-0.590095597625009,-0.022317896094427518,-0.43408966120223386,-0.04554768922081592,-0.013275367018789952,-0.577293972652895,1.2677700641855825,0.36456399773661957,-0.15163136895749338,-0.37649135849162213,0.402419538365184,-0.5845978832070482,0.020876557761795478,0.0
163,446.6299346048612,0.8453835769952546,-1.08951662377094,-0.08798783498436905,-0.8841185419599248,0.16116209053712416,1.0882910975926134,0.041785938765346683,-0.05983345910040504,-0.15180565611181251,0.2630662610591237,0.6947367165039248,0.47004465205168355,0.6454983914346695,-1.0964084701580261,-0.30903327083486803,0.285703603031274,-0.6896549491133042,-0.06323687668255379,0.0
164,-252.3699261852667,-0.7926850595607324,0.9766469515747572,-0.6637261948941071,0.9566129238740614,-0.9326374350824416,-0.872706999826926,0.0333199294869484,-0.29851648138059644,0.29243889150059993,-0.016677287604635327,-0.4535559568120833,0.0763570123303894,0.6803049079648387,-0.26120878983979073,-0.44844683008699987,-0.6136391148220921,0.660352636403323,-0.24065667072184954,1.0
165,430.62996664179286,-0.2284211796171175,-0.0851506227864733,0.897031449565904,-0.1428865265706535,-0.18555894116252952,1.6991738926674174,-1.5627016768987727,-1.2680682979440707,-0.09119994725988648,-0.7783483814393953,0.06570439887876789,-0.3029746008102582,-0.43868476629756353,-0.7318893954449096,0.06940628233593704,-0.1272137517725388,0.7652239126288598,-0.5908053338538778,1.0
166,-164.369951040684,0.12999427781924322,-0.785987027983856,0.7525910575263958,-0.32223043832098375,-0.371463180560863,0.10921239305929864,0.752674875270149,0.696720133666769,-0.39829663716046576,0.16116966468589056,1.2227665619838355,-0.2667404094748184,-0.4504834964482473,-0.34855600035159173,0.3908582247164743,-0.5716212726675984,-0.7910424381607091,-0.021060387388866675,0.0
167,-454.36999002193016,0.07769219914058278,1.0947490046438513,-0.3260710802438094,1.1236629753313263,-0.7745641363677851,0.979195954206333,1.4871293751466832,-0.3073942132415342,-0.2607744710783739,-0.2824531542191976,-0.10350348615076459,0.5973035642440025,0.3979145086121146,-0.4303767079039794,-0.3745909393607587,-0.25878293617322085,-0.06799997349759507,1.132018806756272,0.0
168,-46.36950774127018,1.4127241662854488,0.616937049676135,0.6010421496916343,-0.09590548088642753,-1.3260536794842925,-0.5651952563567837,0.038172187518277084,-0.044715399147812834,0.22476545191144803,0.5643136795235935,-0.5032781952797346,-0.4220197640352845,-0.6647339915379653,0.02329850976106898,0.3846675525528143,0.7429020608274635,0.7527677188944526,0.7718584192540913,0.0
169,209.63017290672713,-0.04968584194528253,1.9866209048924544,-1.1329453099233078,-0.33394019543860615,-0.33460324402751934,-1.2012256142218205,-0.04263430864730082,0.1189213908864123,0.11666232239840846,-1.0283009437789725,-0.19837746807321777,0.3844978116847594,0.11895951257427606,0.5575038788413028,-0.43056540976059954,-0.5116163316835789,0.666514676667378,-0.38021943310128303,0.0
170,484.6301786743136,0.5874635209425468,1.0305922603563125,0.11091712490757154,-0.698245907617336,-0.0004362802214491479,0.8654130781250368,1.6936820906039507,0.7201273128331785,-1.0853866828368732,0.34505034053256345,-0.004019365307278311,0.6531758990443179,-0.6184908151453943,-0.3887263048058956,0.7338414721097735,-0.3713066762906292,0.6476700962373365,-0.1618218201856928,1.0
171,81.63029355902017,0.6829711860908153,-2.03539886894171,-1.9762203970482015,-0.32089659568440554,-0.6343665876276416,-0.2157245708775093,0.9417250177012482,-1.125812280756173,0.10312879722180118,-0.026381944383579603,0.5330471409546527,0.12510948454798498,0.7627511186748785,-0.4001740116737149,0.7670675652179975,-0.5329244825566775,-0.2503641711040823,-0.16909603596144918,1.0
172,352.6297271282848,-1.2694897307624742,-0.07048321595866325,0.5104066428776528,-0.2589959424441889,-0.185731559450981,0.7146751949501343,-0.7656323402880463,0.48280536677839353,0.6954885996068326,-1.102343146212311,-0.033526821769677306,0.01548787119770155,0.3486782175406206,-0.37684507121837696,0.137438680277791,0.6359882274106332,-0.808735721829154,-0.2071162724258448,1.0
173,-140.37058864953667,-1.325908961047729,0.3584503864993732,-0.5650148790164355,-0.5323085876658036,0.5172234988433964,0.7566779327184109,-1.3645667588798165,0.45081479979910005,-0.09864436242599628,-0.22937412868639762,-0.18060034631472316,-0.4019553319691988,0.5644674399674317,1.4882483763440622,-0.4027736719966226,-0.4585540366876825,0.5176673883923752,-0.815124430138564,0.0
174,269.63002917212873,-1.6671896127306285,-0.1700404889897787,0.2075020011783811,-0.2908825643125085,0.03119916860010752,-0.6538937488336705,-0.23852861846793746,-0.7106955093959453,-0.25384207976560347,-0.26047944462200967,-0.20424555311725212,0.6616493677681398,0.6795738856258524,-0.10241517497256414,-0.45255236949724326,-0.8937143288584799,0.6213749874340513,-0.21514720334136,0.0
175,-380.3700107318963,1.5141114215196465,-0.8668626726934641,-0.7335419459326443,-0.7795995464969181,1.3963043868406257,0.2496944871183956,-1.1335074498865818,-0.6909667926340928,0.10387788095438788,0.2663646149996484,-0.5021828873919829,0.2992523975313972,-0.6534721236981977,0.7850296568234224,0.0632740595099559,1.3157384772044165,0.5823176847151332,-0.4835734135718146,0.0
176,207.62973133738956,0.19841838824195346,-0.6176214008548202,1.1034752761692537,0.16019344392279564,0.9656656312375722,1.111125354236358,-1.626487076691404,-0.5105795913357665,0.577815773110263,-1.0513407188405948,1.1248711144733434,-0.7447070222619246,-0.09293958692427022,-0.6801362462850095,-0.4099646916008427,-0.45499687695975916,-0.3716649995541228,-0.41687581492362624,0.0
177,-159.37016182496205,1.0464754048385938,0.17879227135973003,0.6107715370213938,-1.0000017211277272,0.605962616076801,-0.14156632677347136,-0.8286944609856822,0.012219695869246386,0.31861578839178273,0.8153935066646383,-0.12162070973525907,-0.5347020524174622,0.6622642882680696,0.08431683910975027,-0.8005834477680511,-0.6170569154159635,-0.2616926876854402,-0.2056483311257174,0.0
178,393.63006655325194,1.4738943584273927,2.4150459332533805,0.5164446807733456,0.21624998346946997,-0.8357150169251746,0.2518529334648062,0.8782401482516589,-0.7935305159545238,0.9880188296005713,1.0188069942507885,0.45722199658872476,0.27507254123788427,-0.24737454601880415,0.07624404677255045,0.5940828426965261,0.27119812655973347,0.017136427756099804,-0.20721884513281635,0.0
179,270.63007897194564,0.41104300576182096,-0.17859418942125938,-0.9315070191954533,-0.11294962939203818,0.878977630877251,-0.25187378488817,-0.46516823881488467,-0.5200775491651353,0.2884831147101272,-0.19244557229856693,-0.2515999600098217,-0.42447347147078773,-0.28482123453526603,-0.2922563799492327,1.107619302407052,-0.030800436770261203,0.25504714061395833,-0.27139189364030836,1.0
180,-87.3697311619764,-0.6923090210361129,-0.8310929073763491,-1.0010389680226133,-0.09524585479956532,-0.54780447781158,-0.8179669274807566,0.18963337406507608,-0.31090863158571574,-0.4530538954212689,0.2831752972268983,0.2555409193182401,-1.004101938208365,-0.11340845741335759,-0.690157606013381,1.019231190060619,-0.20706268024593455,0.024936224711403054,-0.25716369022198493,0.0
181,77.6300561941058,0.5165779640085751,1.358162889358584,0.26401532860725385,0.5021198127426477,1.1651427134650723,-1.5072669087117494,-0.3643395951805109,-0.6338193641987916,-0.49092189360891375,0.006724852086231692,-0.16818097194729115,0.7309068891668321,0.4586833960787246,0.21749171779317664,-0.48232479741045353,-0.3398348557550243,-0.1064098549866414,1.095213641295644,0.0
182,-372.36957443001404,0.8226470947921715,-0.49025913550165423,-0.8501321420956138,0.7322967589475594,-0.6341832508177747,-1.1679806377377449,0.07914091951477308,-0.2884671922733194,-0.4013384277581032,0.20040860571343588,-0.3601686450449604,-0.69179209006576,-0.5103620664864703,-0.36581608936172216,-0.10215090931263131,0.27383822239658556,-0.12333361244526919,0.9476373722973765,0.0
183,-461.3702564912768,0.9297584671770084,1.260202278123305,-1.2017287583696787,0.3168172690325548,0.5882086074845418,-0.07723574399612232,0.10056368452862952,0.45425155026432557,-0.07744291756266108,0.22641007299066196,0.2091947431311672,-0.793771578190763,0.5585175104788629,1.9063445667705121,-0.16465567787230267,0.3362320055306261,0.45328752478563133,0.422629040382895,0.0
184,-30.370134243367886,1.5298544148152597,-0.033707696047974155,-1.1647860228595526,0.7578006012584994,0.6728163277221679,-0.16155530543081864,0.4115033238147951,0.13323606079147443,0.2507196218367415,1.462190609896628,0.38634509333572353,0.004690963816270918,0.11003517555187275,0.4102032516845726,-0.9126039848159828,-0.2549357053805233,0.7957565867274594,-0.4536739696319684,0.0
185,78.63010742406607,-0.6507717019016097,0.6577177183960031,-0.10371014126260716,-1.0980793947568164,-0.29355924866748084,-0.5844747127592975,0.1402315564108569,-0.6426064036828971,0.8366558104302165,0.7780014652739979,-0.050489320541159496,0.7089529970316271,-0.3595956147970767,0.2520691168431032,-0.6286743469638003,-0.2508429946469039,0.6968843552326698,-0.12042190653790408,0.0
186,-20.369920903793172,-0.513380799870944,0.7877440620123434,-0.9645687449250615,1.4624441832398822,-1.2423482766682847,-0.9498468135577729,0.2637512196195395,0.2604766275656195,0.49973905691066295,0.331828556057423,0.8426059040611495,-0.6140425125059022,-0.4760880112211806,0.2245033913896868,0.67514625774082,-0.03059994108402219,-0.09617513844346254,-0.3261030937778061,0.0
187,67.63014508456524,-1.019068475136164,-0.6207009201795908,-0.5627200517823997,-0.6454861122057397,0.034288493602613934,-0.6460845680407588,0.22485871401480365,0.20424411124987935,0.3403769836572058,-0.2536242935751295,-1.4329972508780282,0.3019449444866029,-0.4183680719954912,-0.18442764905696152,0.010030532176549894,0.9154905313267749,-0.37303343076240203,0.02456474199351255,0.0
188,-63.369797601663606,1.289643067584581,0.34622384175041926,-2.000836307131512,0.8031667448054676,-0.6510499433837439,-0.761828774544046,0.8942436620173158,0.8453325896053042,-0.576802691834465,-0.1108332533405128,1.1161494753234873,-0.33376826357389144,0.04470580065076063,-0.4301592214752532,-0.6441180513897697,0.49434630751689773,-0.6748775023365713,-0.09751321314295613,1.0
189,-238.37039697988,-1.3005340523824311,-0.48363317826437097,0.46362540800932395,0.30479947105071337,0.7054897995130516,-0.068858147326748,-0.5189594297556009,-0.2406930275441681,0.4564200202471169,1.1608344441934824,-0.04383210585245351,0.4823238029231025,0.3130329267506465,0.5517936073979353,-0.1629169449302969,0.950176445057592,0.21432962566250552,-0.41060417016603934,0.0
190,482.63015051783543,0.3518151480423386,-0.15340662141948652,-0.012852396263644955,-0.011448410772503831,0.08446825319181511,-1.1346855344582947,-0.037090306976363924,0.8079799798849926,0.6097183888001468,-0.409950254074038,0.28326878329317917,-0.24152838356002282,0.5624820468618499,0.05515153259683567,0.1975264194927257,0.8260559882566825,0.017510359753924176,-0.3433765969441033,1.0
191,267.6298686548646,-0.24284280096877175,0.018886455003975233,1.0469925993463747,0.5578215840769016,-0.49554562392766177,1.2774419989252563,1.1807771279817607,-0.7908578471594335,-0.23850460086793407,-0.05248677681599895,-0.4934147615154752,0.7104458229042195,0.6516519623820372,0.5842746719214512,-0.5540731440035482,0.5859522918355149,-0.6941766218817746,-0.13555071904495392,0.0
192,-368.36986760762426,-1.2326694721381943,-0.25571887193230997,0.807791315517755,-0.4472880165371166,-0.25090024585221105,-0.7319308059737761,-0.2240279660254557,-0.22671870914288011,-0.2629975846560812,-0.5334672724491232,0.9261315862227142,-0.2034575393858029,-0.17551543240543666,0.07240220739669798,-0.41878794691029797,-0.5147951800861683,0.5320778600760756,-0.3609820946247747,0.0
193,76.62998043702828,-1.0596213660752598,0.43988176255648753,0.042353430279438,-0.5902874952094497,-0.009667375776316878,0.21551493362825702,0.7654630336294062,0.2858575274384622,-0.24627778350180415,0.0008971064959746311,0.7198857925796371,0.8943743578631531,-1.170500074554601,0.6383858834387056,-0.5549713221426065,-0.03026781571431908,-0.06190073781509303,1.1539278428240733,0.0
194,312.630156997173,-1.1790727127262048,0.7095527614329842,-0.4584432781349862,-0.05675682114471517,-0.23438528350182988,-0.6549159663965991,-0.15233712188159435,-0.39540475074772075,-0.7279028033074619,-0.2754130222241906,-0.34778677549123965,-0.697412758335305,-0.3254248443191028,-0.5933885062479202,-0.6488701564019528,-0.5954524985140983,-0.07736117563661188,-0.12184758169458343,0.0
195,-106.37014956688222,0.25096038396818376,0.5471744056932799,0.301982269740504,1.6508485504726456,-0.579727234953882,0.18208081371804752,-0.804721742196098,-0.8257584290465608,-0.13060949650417253,-0.01893746799612639,-0.03160733669137261,0.26930298223768484,0.2922947092041434,-0.483911559322709,0.4861533503784559,-0.6302197831094454,-0.72874555882801,-0.11380887869770778,0.0
196,-329.370033626236,0.3950344630125543,-1.33695792462859,0.06377135324175137,-0.0015778755300135394,0.8565369526569022,0.21608261204473955,-0.22232524298255466,-0.08508168424347448,-1.5256111800424406,-0.283124810191152,-1.0037592585683346,-0.3974592121645988,1.0313167630009203,1.0982271860412993,0.06221567307858117,0.5810517661329042,0.36946626865083937,-0.6539880643058822,0.0
197,35.62985423476357,-0.7976461301658471,0.18808290333571914,0.45474201068322684,0.32407044423051523,1.033042263427445,0.08423262502002493,0.7363960833972465,-0.4295728533431313,1.1643578837046595,-0.19345551410551598,-0.6946920713807356,0.4262735371890586,0.3384410109923583,0.08011410196572818,-0.12868569311719058,0.03688540394115761,-0.18392958557689587,1.2223466828982836,0.0
198,-377.3698695278421,0.7937115387624768,1.022856309887301,0.45493576318876694,0.1873874144701271,-1.5603878997727543,0.8260403652111882,-0.5415912398091062,0.2296901015790801,0.7555402773995132,-0.1786127348858501,-1.145510002625321,-0.45493652856353717,-0.49250033334208004,-0.6549967713438213,0.17580916122678175,1.2244369588893382,-0.35302131617365856,-0.08821741622302687,0.0
199,86.62968865630341,-1.0024305325381984,-0.579359830308768,-0.5658359881745781,0.003610765349307654,0.4699571287222482,1.1209003552806007,0.35743497431976307,-0.35621386171182706,0.3217155084149986,0.08393116505050868,-0.2827060220711548,1.3611650590794464,-0.29696562597566245,-0.166907640326448,0.3627150486298613,-0.6779213000924234,-0.47413034060199366,0.1315722617826332,0.0
