PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,ChurnStatus,CustomerID
465.00253653004586,2.9415041303167233,-2.471866923583656,-1.1498545742152535,-0.07692340777430803,1.5805223412806249,0.14631594345927262,-1.157643060769226,-0.8468672820798413,-0.2586275371353064,-1.1092749101086654,0.38834840302243856,-0.4222519705883307,1.3531371830151075,-3.1420792398447634,1.0063473133591325,0.774364666754036,0.29080173519952934,0.48031463673634534,0,994
-411.99638578550207,-2.3602945764899825,0.7558332235918666,-0.33249874952927666,1.0200685316406122,-0.2514455381528261,-0.10212730967620037,1.0765440072994819,1.9864206764201273,-0.5324225323285462,-1.3999787357771463,1.4833396652599804,-0.5489655531925155,-0.7570216440540762,-0.5949554047333329,0.7165021032720741,0.038359732778203814,-1.1523863906435148,-1.5214645882355222,0,117
309.0003715861552,1.639295814034366,-1.7252955072255396,1.8023953613586008,1.2190825746303855,-0.5623750935910728,1.4264175962769061,-3.337990045989859,0.7013507219661766,-0.6756449155025861,-1.3187414875348489,1.1091986420470068,-0.4584023608313246,0.18028714539644666,0.45693109269065557,-0.3852528217876853,0.16000030889616706,1.657893785886241,1.649467313494156,0,838
186.00259257553307,-1.638754193772965,1.9080410220947976,-0.04213217004026534,-0.8548418195087283,-1.1046318458434086,0.10424988179341306,-1.2169591877384838,1.4134251886799332,-0.6219190657977745,0.24175161505971765,-1.1867961990200449,1.1139268571424508,-0.28610647594326305,-0.37776071226306035,1.9028179338937399,-1.2547615198934148,1.4178221807531708,-0.18568995141000544,0,715
109.00434693270643,-2.670293878604032,-0.18365497721021784,0.3255628137860458,0.5929642218941699,-0.062244908749679154,-0.4919150150328091,0.5050159744712535,-0.07794337585789166,0.07377661795589743,2.017020848622947,0.41013029926113653,0.3011568339483491,1.556520008183245,0.6326069670575248,-0.11872449981285696,0.4819872219100414,1.0192374067727237,0.7209400653983395,0,638
324.00378434698916,-0.16983398570210764,1.3318157964712332,-0.4005985371907778,0.6711236414062778,-0.5630517130061595,0.2372741061682579,-0.8581893708397474,-1.5746123893322328,0.8571468656607014,0.4351924259259544,1.453095046036661,-0.29159951137988294,0.845200559588313,-0.6738157527907005,1.2120598497423107,2.3400516822403334,-0.7152730679695349,0.8480239957007976,0,853
162.00361846778912,-1.9758204934227996,-0.5223197794855106,-0.5535388548502315,-1.526748242366109,1.3579918174142658,1.635163678146787,-0.869801019982446,0.1859664533854218,-0.6314644424036346,1.84609055847608,1.141548409884185,0.15182555693845562,0.4694028212765147,-0.16103654450210975,-0.9501243898487395,-0.8137870238475662,1.8928749746440192,-0.4923363568973831,1,691
-328.99893707428225,1.373644010551636,0.2474118217840221,-0.3475757798233812,-2.390519570347511,-2.400641978609722,-1.7602595050647758,-1.9942110642757829,-1.7065141599717486,-1.2685552488429968,-0.9052043913900821,-1.4842097832500292,-1.9592734399856016,-0.6040389979917392,0.0830096142403386,-1.0695998450244582,0.0964521862330359,1.0575121632362459,-0.44817360040035903,0,200
70.00278996754139,2.748246554646026,-2.561598460578698,0.661306871858988,2.588964290816939,-0.18466985297724262,-2.2439143523068634,0.3516782713611411,-1.7392515269472366,-1.8041195701558717,-0.13506657397856575,1.0227644046282627,-0.6053872883108286,-1.50165960653046,0.3291430803193957,-1.097831175077131,0.6465891721988432,-0.37249318657752467,1.5441170939304856,0,599
-218.9977332826973,-0.6072069701495932,2.3525235834965574,-0.4812812473534495,-0.704839046778643,-0.9580346536963759,1.144416380607506,0.8467029258618528,0.7045966877770411,-0.36145515890861957,-0.897161653338405,0.09735029232732403,-0.7582374384882269,0.45737668320697306,0.27045490012267626,-0.7449937329998749,0.13581020009273595,1.772566954360221,-1.5143840097587624,0,310
-15.99689500193108,-2.525508780760837,0.8642974154128281,-0.9553194480682319,0.03968360288133796,0.1846978120593789,-1.3131861369803253,-0.6406903447406134,1.793703732356269,-0.8032143044679126,0.8856979756099314,1.069991389973632,0.8811815703349896,-0.3084305987072002,-0.2801811507767559,-0.31143837706865996,0.8103793948338543,0.8006759804825634,-1.658535177651821,0,513
422.00010310275775,0.5190652999954605,0.9001444622782968,2.081680430041455,1.6156584689375557,0.46343630692203036,0.21502004939043762,-2.384705570589419,1.6136276738415058,-1.7136730959925708,0.18180300639723318,-1.0649084661732524,-0.012789724291196708,-0.5129105242628851,-0.4435182010023544,1.5992177165102102,-0.7588747576499107,0.21555652886020127,-0.45182553695345706,0,951
-276.9960234917558,-0.3335732890155392,-0.8968097897428885,-1.4957680218513445,-1.2365985837607734,-1.1123024384325497,-1.4224392085880813,2.5370549817842467,1.3010375672400878,-0.8928225265250884,-1.5674362721922532,0.660793949526923,0.17143922570583803,0.7122294957627496,0.47946841755105096,-0.9863755562035021,0.5622499500024881,0.29296569661419075,-0.05687264483188456,1,252
406.0034368051514,-0.29861958092860663,1.1731880389448566,0.682028557343798,0.34990428595367895,-1.8842693225472589,1.3497638992044565,0.6720079802098375,-1.1445507385640865,-1.6038357084621118,0.3591679176518651,-0.5934154197504988,0.1384162437738447,-2.685437002388997,3.0027074293258034,1.1577779527840728,0.8256857601181893,-1.2387628640957893,0.20936524063750783,1,935
-188.99712589724464,-0.1750693708041567,0.1491072691417232,1.2645583964577574,-1.0285623482486428,1.0654293253141345,1.478158844648204,-0.4340572350101422,0.4326899302152084,1.5366945785771882,0.08571583344608535,-1.230621833800696,-0.9713034575931698,-0.8943808147267187,-2.2216435576228037,1.0472641147643866,-0.651763545433598,-0.8094703583226803,0.336006112349216,0,340
-478.9966922056621,1.2946321918984873,-0.6066768676904915,-1.7540077943150936,-0.7461698333798531,-1.7589575847615684,-1.2475846911439739,-0.6952707091120465,-0.2234442049444834,-0.5619150480891445,-1.5576107647160267,0.12524962759501515,1.702805519531277,-0.7004679404406875,-2.360614674331603,1.3028867046535564,1.2346286719548294,0.7559125868018595,-0.015561925663999582,0,50
-70.99565884287722,2.3480229725946757,1.6931955658922846,0.7607894148345566,-0.39308653928367376,-1.797836147689735,-1.2183554475614662,0.8761955093963614,-0.613599637236719,0.8556982744286223,0.6338320568940669,0.8909718998849151,-1.0582721363152614,0.23977907270105012,-0.4058304176490051,0.20480292383211288,0.435385087965577,0.620784535432463,1.9575181292378636,0,458
185.00499539626117,1.350569473977562,0.263798991724156,-1.8238773622376332,0.08720721668162139,2.0262050959845417,-1.3105173824181848,3.2765162200596873,0.44828331435395985,-0.33127164114036234,-1.2927085884484064,1.313332102903771,0.8436809115896134,0.3209701285908262,0.34559375869606884,-1.3336941578423416,1.1026888775478354,-0.5590337415138227,-0.5479791798547964,0,714
460.00204467567244,1.7547434302070384,1.0725665470114512,-0.9398862509166751,1.17399566559108,0.46334940134716124,0.5748182336972675,-0.7246679319917191,0.6444118570545776,1.3085494693903663,0.6530396798356576,-2.0720566667878146,0.030804585756685487,0.23176243261748886,-1.6317547023347025,0.446955872490017,3.12882478263096,-1.0808047720899294,1.6667975537054116,1,989
57.002200659856044,-0.24047027015766706,-2.1717650807947226,3.211666783082904,2.2217698133188826,-0.3945374252534405,-0.8435038963077827,-0.02406089481790441,2.6306342643944145,1.1150001465570778,-1.2314282761449837,-0.19351983247094312,1.4525007427594194,-1.0986099614053266,-0.838668128618032,-0.36670809126432163,-0.6422713295300103,-0.684734554430528,0.52916142915861,1,586
328.0039119817749,-2.0377339489502755,1.0192981955247606,-0.16728606440653096,-0.8973520848090752,1.1292708087470553,0.21327297653446947,-0.49094478002208425,-0.7057914504988717,-1.5729882532520478,0.8258369895640055,-0.7176421122805677,0.9590398112965994,-1.9177240257882908,0.21059572284666406,-0.29883588183842075,-1.277135486328012,1.36226264033387,-0.42986849077661604,1,857
-164.99624493305754,-2.097823469997632,0.4203589318496131,-1.2444349731538573,0.18380142188048448,1.0912085967399363,-0.15822381585953488,0.0962172392328478,-1.853670569261774,-0.833521786343703,-1.7785965585894803,-0.6393301355682817,0.19031920847289086,0.096866119085667,2.079803323887273,-2.1759614961441733,-0.44319045947450164,-2.544773507922634,-1.2010627469544612,0,364
245.00336179015574,-2.45798215569193,0.28534856271484843,-0.18284577649395292,-0.22892788163276406,-0.6091747373841793,0.3865301603005739,0.7438484513946586,1.1009639045783421,-0.41652291112707357,-1.174142420018979,1.4585282182625818,0.1960909693758165,0.6051641885402916,1.0431522046500232,-0.7507241760205259,1.5331547042263387,-0.25707363103670827,-1.2933137381746693,0,774
-404.9988504701302,0.8797536689167769,-0.37059890036934223,1.6851095406182877,2.706861247002764,0.8059402505799307,-0.49206062039181975,-0.7984803673363072,-1.0016538013249787,0.054631737098871175,2.1305822825201575,0.05969170335343413,0.2786196525633352,1.7299793807535,3.4298906303851537,0.45267935953583666,-0.11468827716952529,-0.13324570145028491,-0.3343829651713373,0,124
183.0026088463336,-0.07052406916488914,0.2875674562051706,0.8619739221938242,-0.3406724876312767,0.3803659404315265,3.275264629768017,-0.29252239211651526,-0.988171866408262,-1.7117950953890329,-0.46869452796595207,0.22007247562777435,-0.582294669726717,-2.829682255190916,2.106859495822134,1.475315311089653,-1.8700106336823683,-0.6318382606280397,-0.8220785982580898,0,712
-183.99969681220853,1.1552375789778648,1.8173920699170023,0.18996447180767767,1.015933088388773,-0.20584102485356093,1.126929767566414,-0.31806342480553335,0.7384495307040482,-0.27661992814551717,-1.1224248466975075,0.1083432736934154,-1.812403710014883,1.3436505225261142,1.3410680770590568,-0.3106082806592849,-1.615358918006376,-0.1662359793036864,-1.7494483171656985,0,345
369.00182881279113,3.6893770201682927,1.4337513481875892,-1.6307359997256423,-1.2924858046055057,-0.906328644860679,-0.9051951009338739,-0.00036018218215588815,2.993354567482997,1.8359388700872625,-0.33063679071707885,-0.8761013248961544,0.8200239471512906,-0.7022864524913554,0.9066191427572562,1.0934729346217604,0.1854162452257599,-0.005413787347928009,1.1699205414081468,0,898
246.00245139616686,0.38962690910833064,-1.3972669153869341,0.22646525552488883,2.1515084173684054,0.2293218680390906,0.08280390337486326,0.5767625682230233,0.1729193133498477,1.5093822086935604,0.9993212744355869,-0.02145010857555163,-0.16832705997432465,-0.6692316570111486,1.7910287741414381,-0.5587787764860663,-0.3046626257691897,0.33326690849610496,1.0438941637953087,1,775
-111.99541298854501,-1.8055300523744469,-1.1660713286369706,0.755440926584197,1.1980021200694142,-0.5613402112852701,-0.704184497754503,1.4886813682680773,0.8410728665220504,1.5608537493439665,0.6690938707808545,-0.08185226296400994,-0.7377559469411659,-0.8155690332522503,-0.6859865085502941,-0.42612825459220705,-0.8240169959715816,-1.037451517179871,1.9001663991608069,0,417
53.00189844387535,1.7819846859593762,-0.23109705093965438,-1.867519678800698,-0.1009297590115108,-0.18982492683359897,-0.23258855654044042,-1.0055975603313212,0.44853144119555044,0.5353916091351371,0.2612775242862011,4.179189936014369,-0.6761295535575601,0.890998193070237,0.23535708923754184,-0.030531332211904766,0.5112604526319724,0.5097395394924801,-1.7605321628759476,0,582
-396.99542029889994,1.1032074781033094,-1.5187762597174144,0.8561731010119422,0.8874316991801326,-1.684061542123359,-1.4005516857242413,1.1707905409079347,-0.39544240264349373,0.1548657061616906,0.7282109424179625,1.8784897845163617,-1.3151801805757741,-0.3711463285320789,-1.966670404930054,0.2891504261979464,-0.7388121120381613,0.024062393942374763,0.7457858907719048,0,132
-485.9963551712576,2.0417544704233217,-0.7789161788190464,-1.7142480967792404,0.24477555681485735,1.0058741352546745,-1.721106700814085,-0.4798105120109876,-2.071279465043163,0.9088426750289217,-1.6481337959209907,0.9329510823082993,0.8207149079790419,1.917505879206875,0.24926341008626696,-1.0480344160644393,-1.5306030199834424,-1.687511878687431,0.3896289321738162,0,43
-54.999487647459034,2.332049000420838,-2.135366687849631,-0.20361888169146145,0.754183596290338,-0.13876814393271641,-0.0958664978815123,-0.3842179100095599,1.9333548674089722,-0.7685510568727325,-1.8104299927626606,-0.3084598762932098,-1.135009257203916,2.424637364375352,0.9315112707901575,0.33789881458755344,0.014802586853488117,-1.5076139631820165,0.26732670045096996,0,474
54.003067149502385,-0.9107416532139662,1.3742567609193823,-0.11831697425349286,0.35705729686788684,0.03844873956029029,-0.7312142580867805,1.2215269981263701,1.7732483729840511,0.8715568657991689,-1.7408261051300946,0.31997724969927377,-0.30273670513732714,1.5634722485274817,1.5533118860849953,0.7567345440342369,1.4292850317976482,0.7181801918079166,-0.8943855682181534,0,583
-44.994719831630164,0.451099192649163,-2.2098387249356293,-0.9971903617207473,-2.2292935438444568,0.6941355153966345,-1.94170802151232,2.247612620573693,1.1013239134368704,1.6982764533330725,-0.3484877109026423,-0.4706231225307469,-0.34345103489116374,-0.5407618180255378,-0.4200773344855602,-0.12587014180448636,-1.0854920560416301,-0.5739638282514337,1.6450895093185982,0,484
43.00390639523232,-2.2634178107246443,-0.026776553256616244,-0.02244654177828124,1.6606475895477033,0.15192987334124172,-0.8588345025997826,0.644086073369585,0.08247600709937655,-0.2216973259039554,2.0325534914222123,-0.12873595601259535,0.3219232195430925,0.7545075901808913,-0.5054245563835569,-0.7501518661468024,0.27805412787271366,2.168514160124789,-0.47610750263095303,0,572
-87.99660253594516,2.0313186748839858,-2.2012209872466686,-0.07214816247204951,0.029446248922537027,2.2965585800701604,-1.8756873206954363,1.2997382978677992,0.8617785115533935,-1.1193492379235583,0.38680752490888104,-0.2834715797722134,0.01370405599316804,1.2346201682705793,-2.5553826441623615,1.4410514830234082,-1.6772690810869286,-0.6084004015770057,0.397345430886307,1,441
-262.99779120825934,-2.670074746213996,-0.14848436884965274,-0.35718313488026104,-0.8998333636695538,-0.4019158100050968,-0.5647956369016908,-2.104420513221653,1.1792680457553038,-0.5176697547271346,0.6019447789328436,0.3054093555590497,0.06995032772791519,1.195167200346949,1.9579163504494832,-0.21728587167351143,-0.35544509176524614,-0.20893018553834736,0.03069391052828315,0,266
458.00345217524307,0.328018177268001,0.014474250008095107,0.9374888477300759,-0.6206837157656355,1.931937253180674,0.16881064959867215,0.17149649522568555,0.6966392197944739,-0.6681732325340246,0.9390597921095364,0.7682777849913198,0.1926740006786945,1.1103299335596617,0.0456874121653011,-1.050326360156642,-1.5146118416070764,0.8787164658340207,1.0987906668829286,1,987
243.00182070492815,0.10054949850311556,0.7190829556656478,-0.13179962003825868,-1.2458765398402463,-2.043889072416249,0.1353085984265553,-1.9059882456825954,0.7092551715822597,-0.7492268924860506,0.8169913845399149,-1.2875977948476478,2.8128712833616225,0.8388695833149845,-0.5575668966356512,0.6242471842355541,0.12740570870002135,0.18231141257344124,-1.7976453687512577,0,772
-392.9945593906429,-2.3850073191485803,0.8515128701360156,0.45110445813397226,-1.479618878929717,0.7430706912942935,1.3521995738546189,1.752902222867182,-0.2993317258464566,0.09062988723326647,-0.8271021859854278,1.273742149382734,-0.16567454282419666,0.059302353592866695,0.30454858359746895,0.5449967602792698,0.2846164475375692,-1.363934099553051,-0.11255286238603215,0,136
52.004480054007786,-1.051771393846426,0.351542093108339,-0.5566146293785642,-0.6401285008225942,1.2756152895682722,-0.7228056336677887,-0.6623182823587692,-1.5224130718063447,1.6196743938300642,-1.0516734922360973,0.46303599902969417,-0.038770685761884915,0.6839480340508244,-1.5224324741332684,2.405820392416408,1.794836177425754,0.5755188861161347,-1.152368742145654,0,581
288.00473565428183,-1.0501035111602985,-0.053279081550755114,-1.8326021538626833,0.9212466824352887,-0.7723890727765329,-0.34725796562075584,2.8126000383502587,-0.052374165827585445,-0.28923738912839747,0.19929029350887145,0.5066639142141023,-0.9493110756511924,0.23803704734842282,-0.3248476849586811,0.5056935505422346,0.11761360234308248,-0.5409391467246416,-0.9004217682913442,0,817
-130.99824543316572,1.375453751698181,-1.1722340243896756,-0.8991419525486787,-1.7242417479775647,-1.592698057679107,-0.6286921024018869,0.01941296092122835,1.2605616348072273,0.15149799768366717,0.6371806473900663,-0.00104838613633354,-0.19800634857795008,-2.4628275047443866,0.6900901685619687,-0.2462572655381458,-0.41713848834869793,-0.20680782437782397,-0.8991441073695697,0,398
-353.99811373484175,-0.24552088899197763,-0.528773565369963,1.2737601482596728,1.31076835896164,-0.8334645490538456,0.46524759063954135,-1.2302870576085454,-1.7326163288495715,-0.7943563862753257,2.2893424287889443,0.0378622809340349,1.2007671741921204,2.58135265958117,0.7562142482931827,-2.19129635728242,-0.6032986461910279,-2.0442272965659973,-0.45923898015638887,0,175
11.002516443569334,-0.6204531924658048,-0.4542368711671856,-1.4932425990177665,0.1951142353833809,-1.0673692346467663,0.5098124392060928,-1.611283421713116,-0.27829329016216353,0.817635206022976,-1.1146813946135699,1.4217838896524804,1.0632948117450778,0.5247109109502437,0.11738020718752469,0.30407025503609014,0.16304634008706548,3.1967724426727253,-0.7609278543011679,0,540
-401.99679588649735,1.6496737687606422,1.3974132344231143,-0.07348428835181195,-0.7527710061978599,-1.3588826707273933,-1.6925222888579003,1.6840746872144197,-1.0511132719528986,-1.0071357887739443,2.0850668076600214,-2.295799165119747,0.10384558370968769,-0.3010549773544372,0.49430409395313135,0.5459905747514646,-0.93405603651001,2.4833329394185943,0.4788309867662975,0,127
62.001018189735646,-1.3997546830392504,-1.447816565313255,-0.1517103372145492,0.8164585884027671,0.009714387400973211,-0.08423560856477685,-1.6497796099282573,0.9138136874177437,1.0915272820003419,-0.5989371510246299,-1.5740873955042096,0.6289454033337356,-1.1956500260310032,0.2953140734216893,0.3888976959491556,1.7610643377121746,1.1819619670825667,-1.5666695303955258,0,591
